time/iterations,time/time_elapsed,custom/env,custom/pamdp_timestep,custom/agent_type,custom/cycle,time/total_timesteps,rollout/ep_len_mean,custom/seed,time/fps,rollout/ep_rew_mean,custom/agent_name,train/approx_kl,train/clip_fraction,train/policy_gradient_loss,train/loss,train/value_loss,train/explained_variance,train/learning_rate,train/entropy_loss,train/clip_range,train/n_updates,train/std
1,2,"Goal-v0",2048,"continuous",0,2048,1.43,1,841,-8.791608640000002,"PPO-PPO",,,,,,,,,,,
1,2,"Goal-v0",6144,"continuous",1,4096,1.42,1,912,-8.60141412,"PPO-PPO",0.0072995424,0.066943359375,-0.006160723858920391,6.089071750640869,33.487161023914815,0.02492392063140869,0.0003,-5.66152126789093,0.2,10,0.9932305812835693
1,2,"Goal-v0",10240,"continuous",2,6144,1.42,1,941,-8.923013329999998,"PPO-PPO",0.007268651,0.0744140625,-0.009761297948716673,3.6949422359466553,10.135717487335205,0.21953266859054565,0.0003,-5.639642755687237,0.2,20,0.9896324872970581
1,2,"Goal-v0",14336,"continuous",3,8192,1.32,1,940,-8.51405057,"PPO-PPO",0.0071546803,0.065478515625,-0.006461338279768825,3.570204973220825,7.294570678472519,0.5117747783660889,0.0003,-5.622121886909008,0.2,30,0.9830130934715271
1,2,"Goal-v0",18432,"continuous",4,10240,1.4,1,911,-9.374640419999999,"PPO-PPO",0.008095545,0.0849609375,-0.008423990129085724,3.9733479022979736,8.246128512918949,0.4956720471382141,0.0003,-5.596007443964481,0.2,40,0.9788615107536316
1,2,"Goal-v0",22528,"continuous",5,12288,1.36,1,891,-8.692912190000001,"PPO-PPO",0.009828089,0.11025390625,-0.0062618907184514684,3.6707773208618164,6.697699036449194,0.5386410355567932,0.0003,-5.594743646681309,0.2,50,0.9822179079055786
1,2,"Goal-v0",26624,"continuous",6,14336,1.39,1,864,-8.60268418,"PPO-PPO",0.012175633,0.10791015625,-0.00829960553892306,5.062270641326904,6.428163648769259,0.5950371623039246,0.0003,-5.604131884872913,0.2,60,0.9823578000068665
1,2,"Goal-v0",30720,"continuous",7,16384,1.31,1,870,-8.652171940000002,"PPO-PPO",0.0126229115,0.12412109375,-0.008396373476716689,1.9077826738357544,6.979588355496526,0.5785495042800903,0.0003,-5.602901896834373,0.2,70,0.9825297594070435
1,2,"Goal-v0",34816,"continuous",8,18432,1.59,1,838,-9.19124277,"PPO-PPO",0.013202231,0.138818359375,-0.011117223477049265,2.523369073867798,7.3636800110340115,0.5859010815620422,0.0003,-5.5858263075351715,0.2,80,0.9739865064620972
1,2,"Goal-v0",38912,"continuous",9,20480,1.58,1,868,-9.358450049999998,"PPO-PPO",0.0076762354,0.08779296875,-0.006883338850457221,3.4915153980255127,13.705567597597838,0.47658616304397583,0.0003,-5.563670283555984,0.2,90,0.9711557626724243
1,2,"Goal-v0",43008,"continuous",10,22528,1.89,1,844,-9.456616480000001,"PPO-PPO",0.007908383,0.0958984375,-0.00955663106578868,3.4420266151428223,8.386349017173051,0.6059174537658691,0.0003,-5.539155125617981,0.2,100,0.9634816646575928
1,2,"Goal-v0",47104,"continuous",11,24576,1.6,1,844,-9.28865604,"PPO-PPO",0.009561988,0.114306640625,-0.00950667832585168,4.025571346282959,8.915368581935763,0.6068659126758575,0.0003,-5.501208806037903,0.2,110,0.9544168710708618
1,2,"Goal-v0",51200,"continuous",12,26624,1.54,1,834,-9.07568943,"PPO-PPO",0.010750437,0.116259765625,-0.008888772814407276,3.8450348377227783,9.144477343559265,0.5938639938831329,0.0003,-5.481894038617611,0.2,120,0.9503860473632812
1,2,"Goal-v0",55296,"continuous",13,28672,1.33,1,811,-8.372737010000002,"PPO-PPO",0.013733072,0.128076171875,-0.00958594462936162,3.511422872543335,9.873341841995716,0.5897647738456726,0.0003,-5.454238820075989,0.2,130,0.9442085027694702
1,2,"Goal-v0",59392,"continuous",14,30720,1.36,1,766,-8.584354940000003,"PPO-PPO",0.01148627,0.138818359375,-0.011005530884722248,6.123844146728516,8.316222693771124,0.5681468546390533,0.0003,-5.439433246850967,0.2,140,0.9409584403038025
