rollout/ep_len_mean,custom/env,time/time_elapsed,custom/pamdp_timestep,custom/agent_type,time/iterations,rollout/ep_rew_mean,custom/agent_name,custom/seed,custom/cycle,time/total_timesteps,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/approx_kl,train/n_updates,train/loss,train/policy_gradient_loss,train/explained_variance,train/clip_fraction,train/clip_range
1.44,"Goal-v0",2,0,"discrete",1,-7.72238193,"PPO-PPO",1,0,2048,911,,,,,,,,,,
1.42,"Goal-v0",2,4096,"discrete",1,-8.579449160000001,"PPO-PPO",1,1,4096,965,39.79125539213419,0.0003,-1.0674785099923612,0.038411744,10,5.452325820922852,-0.06883257120061899,0.0680270791053772,0.51923828125,0.2
1.03,"Goal-v0",1,8192,"discrete",1,-7.1532438,"PPO-PPO",1,2,6144,1321,8.835953725129366,0.0003,-0.8947257347404957,0.17828456,20,4.93057918548584,-0.0806311153806746,0.22450339794158936,0.382568359375,0.2
1.0,"Goal-v0",1,12288,"discrete",1,-7.0442551600000005,"PPO-PPO",1,3,8192,1367,1.619539373391308,0.0003,-0.7691748069599271,0.011883728,30,0.045798420906066895,-0.019373936685587977,0.3198288083076477,0.025634765625,0.2
1.0,"Goal-v0",1,16384,"discrete",1,-7.074711249999999,"PPO-PPO",1,4,10240,1255,0.47840492356335745,0.0003,-0.7424008561298251,0.012724306,40,0.04723930358886719,-0.011607232192181982,0.2135104537010193,0.049072265625,0.2
1.01,"Goal-v0",1,20480,"discrete",1,-7.138556339999999,"PPO-PPO",1,5,12288,1368,0.5760197204188444,0.0003,-0.7303617291152478,0.0075576175,50,0.038073185831308365,-0.00639476427459158,0.36241990327835083,0.006396484375,0.2
1.01,"Goal-v0",1,24576,"discrete",1,-7.079025299999999,"PPO-PPO",1,6,14336,1379,0.5890722328447737,0.0003,-0.7226978989318014,0.013740433,60,0.08854442834854126,-0.014004020538413898,0.3869132995605469,0.057275390625,0.2
1.01,"Goal-v0",1,28672,"discrete",1,-7.199317709999999,"PPO-PPO",1,7,16384,1370,0.3773753522662446,0.0003,-0.7156542534008622,0.00995505,70,0.04179258644580841,-0.011153067664417904,0.36626332998275757,0.048974609375,0.2
1.01,"Goal-v0",1,32768,"discrete",1,-7.067570030000001,"PPO-PPO",1,8,18432,1378,0.41598240978782997,0.0003,-0.6851063344627619,0.013006428,80,0.3257085978984833,-0.008095596219936852,0.25373828411102295,0.043017578125,0.2
1.0,"Goal-v0",1,36864,"discrete",1,-7.006735900000001,"PPO-PPO",1,9,20480,1385,0.21830915980972349,0.0003,-0.6357295515015722,0.011105202,90,0.035157427191734314,-0.009271142905345187,0.4273829460144043,0.083203125,0.2
1.0,"Goal-v0",1,40960,"discrete",1,-6.971657020000001,"PPO-PPO",1,10,22528,1372,0.11258102437714115,0.0003,-0.6540084393694997,0.004838113,100,0.024635106325149536,-0.002043309855798725,0.2118169665336609,0.0126953125,0.2
